, depends-no-test_1, depends-no-test_2, depends-no-test_3, depends-no-test_4, depends-no-test_5, depends-no-test_6, depends-no-test_7, depends-no-test_8, depends-no-test_9, depends-no-test_10, depends-no-test_11, depends-no-test_12, depends-no-test_13, depends-no-test_14, depends-no-test_15, depends-no-test_16, depends-no-test_17, depends-no-test_18, depends-no-test_19, depends-no-test_20, depends-no-test_21, depends-no-test_22, depends-no-test_23, depends-no-test_24, depends-no-test_25, depends-no-test_26, depends-no-test_27, depends-no-test_28, depends-no-test_29, depends-no-test_30, depends-no-test_31, depends-no-test_32, depends-no-test_33, depends-no-test_34, depends-no-test_35, depends-no-test_36, depends-no-test_37, depends-no-test_38, depends-no-test_39, depends-no-test_40, depends-no-test_41, depends-no-test_42, depends-no-test_43, depends-no-test_44, depends-no-test_45, depends-no-test_46, depends-no-test_47, depends-no-test_48, depends-no-test_49, depends-no-test_50, depends-no-test_51, depends-no-test_52, depends-no-test_53, depends-no-test_54, depends-no-test_55, depends-no-test_56, depends-no-test_57, depends-no-test_58, depends-no-test_59, depends-no-test_60, depends-no-test_61, depends-no-test_62, depends-no-test_63, depends-no-test_64, depends-no-test_65, depends-no-test_66, depends-no-test_67, depends-no-test_68, depends-no-test_69, depends-no-test_70, depends-no-test_71, depends-no-test_72, depends-no-test_73, depends-no-test_74, depends-no-test_75, depends-no-test_76, depends-no-test_77, depends-no-test_78, depends-no-test_79, depends-no-test_80, depends-no-test_81, depends-no-test_82, depends-no-test_83, depends-no-test_84, depends-no-test_85, depends-no-test_86, depends-no-test_87, depends-no-test_88, depends-no-test_89, depends-no-test_90, depends-no-test_91, , overall
proto, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
python, 0.17421659084463031, 0.21041501645175464, 0, 0, 0, 0, 0, 0, 0.47063491955626885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19377447197765618, 0, 0, 0, 0, 0.19502090172327322, 0, 0, 0, 0, 0, 0, 0, 0, 0.09790540256920385, 0, 0, 0.09954910649425627, 0, 0, 0, 0, 0, 0, 0.09855792061700815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.021496567762253296
python3, 0.0361186060196715, 0.04362326827197162, 0, 0, 0, 0, 0, 0, 0.0975720920501332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025795881314703956
qualitied, 0.03123103004653324, 0.037720160113264435, 0, 0.06989425385333653, 0, 0.07659869339205559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10024780479651384, 0, 0, 0, 0, 0.1061199378704713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005159176262940791
reducer, 0.038631165557002134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.489483600401505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0017197254209802637
register, 0.038631165557002134, 0.04665788313741188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0017197254209802637
registration, 0.03416971343394279, 0.041269438114346024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11588176890539238, 0, 0, 0, 0, 0, 0.11792350512628325, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0034394508419605275
relation, 0.02811876183574499, 0.033961230130761765, 0.06805835529522976, 0.06292907646212045, 0.0753150262467266, 0.06896539797794954, 0.07696587950852679, 0.06594319277062992, 0.07596102730761026, 0.08532062183584879, 0.08319418235614418, 0.07948383536455092, 0.08584350623320905, 0.08661562149225581, 0.08708974427321754, 0.08981235785052986, 0.09127944102263713, 0.09245574090096334, 0.09465264587494567, 0.09382628028084092, 0.09355544150702633, 0.09279343731885902, 0.09415372248457268, 0.09025780268628474, 0.09442980594378854, 0.09648324508026009, 0.09215381832970898, 0.09261895768465517, 0.09554475963674047, 0.0952991704681991, 0.09506401187500953, 0.09648324508026009, 0.0953608190848553, 0.09481227995322229, 0.09640405438663135, 0.09563309132762172, 0.09640405438663135, 0.09552102986115904, 0.09704099397533636, 0.09635291785384156, 0.0940688586468866, 0.09518464627672422, 0.09679229615401155, 0.09544418301678634, 0.09659883117048115, 0.09549850098786251, 0.09552102986115904, 0.09803718616442163, 0.09843036949387361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.08426654562803292
remover, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
repo, 0.041659285812135044, 0.050315181045794875, 0.10083169706084225, 0.0621549506706132, 0.111582800931594, 0.06811701601689486, 0.07601907914622598, 0.0651319886473848, 0.07502658819465736, 0.08427104511195826, 0.08217076415448, 0.07850606021794355, 0.0847874972156837, 0.08555011425276934, 0.08601840458403187, 0.08870752576785937, 0.09015656152872745, 0.09131839108386518, 0.09348827070013589, 0.09267207069172818, 0.09240456365726107, 0.09165193330911271, 0.09299548484563962, 0.08914749093737032, 0.09326817204769736, 0.09529635068002358, 0.09102018263114849, 0.09147960004654697, 0.0943694100712231, 0.09412684203250231, 0.09389457625678786, 0.09529635068002358, 0.09418773227501977, 0.09364594103026706, 0.09521813415544089, 0.09445665514453482, 0.09521813415544089, 0.09434597220889285, 0.09584723839376466, 0.0951676266817625, 0.09291166496551993, 0.09401372666720696, 0.09560159994353828, 0.09427007070056462, 0.09541051488105431, 0.09432372047587635, 0.09434597220889285, 0.09683117586515462, 0.09721952242640293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16621589269300358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.08856585918048358
ruby, 0.13641739730782007, 0.16476197105951595, 0, 0, 0, 0, 0.373397841106695, 0, 0, 0, 0.24216856832757475, 0, 0.24988044134771364, 0.25212797887463806, 0.2535080950297013, 0, 0, 0.08970929526379284, 0, 0, 0, 0.09003696023480832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09266166858742361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.025795881314703954
scanner, 0.03123103004653324, 0.037720160113264435, 0.07559125652684132, 0, 0.08365111740719855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3358259881087864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6827463025720203, 0, , 0.005159176262940791
simple, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
stategy, 0.06833942686788558, 0.08253887622869205, 0, 0, 0, 0, 0, 0.16026736974081798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22509975802789764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.006878901683921055
strategy, 0.07029690458936248, 0.08490307532690441, 0.06805835529522976, 0.06292907646212045, 0.0376575131233633, 0.03448269898897477, 0.11544881926279019, 0.03297159638531496, 0.07596102730761026, 0.042660310917924396, 0.04159709117807209, 0.07948383536455092, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.13919015597828852, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.09506401187500953, 0.04824162254013004, 0.04768040954242765, 0.09481227995322229, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.09679229615401155, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.058470664313328966
stripper, 0.02777285720809003, 0.01677172701526496, 0.03361056568694742, 0.0310774753353066, 0.037194266977198, 0.03405850800844743, 0.03800953957311299, 0.0325659943236924, 0.03751329409732868, 0.04213552255597913, 0.04108538207724, 0.03925303010897178, 0.04239374860784185, 0.04277505712638467, 0.043009202292015936, 0.044353762883929684, 0.04507828076436372, 0.04565919554193259, 0.046744135350067946, 0.04633603534586409, 0.04620228182863054, 0.045825966654556356, 0.04649774242281981, 0.04457374546868516, 0.04663408602384868, 0.04764817534001179, 0.04551009131557424, 0.045739800023273484, 0.04718470503561155, 0.09412684203250231, 0.04694728812839393, 0.04764817534001179, 0.047093866137509884, 0.04682297051513353, 0.047609067077720446, 0.04722832757226741, 0.047609067077720446, 0.047172986104446424, 0.04792361919688233, 0.04758381334088125, 0.046455832482759966, 0.04700686333360348, 0.04780079997176914, 0.04713503535028231, 0.04770525744052716, 0.047161860237938176, 0.047172986104446424, 0.04841558793257731, 0.048609761213201465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3409015819677641, 0, 0, 0, 0, 0, 0, 0, , 0.044712860945486856
strippper, 0.013886428604045015, 0.01677172701526496, 0.03361056568694742, 0.0310774753353066, 0.037194266977198, 0.03405850800844743, 0.03800953957311299, 0.0325659943236924, 0.03751329409732868, 0.04213552255597913, 0.04108538207724, 0.03925303010897178, 0.04239374860784185, 0.04277505712638467, 0.043009202292015936, 0.044353762883929684, 0.04507828076436372, 0.04565919554193259, 0.046744135350067946, 0.04633603534586409, 0.04620228182863054, 0.045825966654556356, 0.04649774242281981, 0.04457374546868516, 0.04663408602384868, 0.04764817534001179, 0.04551009131557424, 0.045739800023273484, 0.04718470503561155, 0.047063421016251154, 0.04694728812839393, 0.04764817534001179, 0.047093866137509884, 0.04682297051513353, 0.047609067077720446, 0.04722832757226741, 0.047609067077720446, 0.047172986104446424, 0.04792361919688233, 0.04758381334088125, 0.046455832482759966, 0.04700686333360348, 0.04780079997176914, 0.04713503535028231, 0.04770525744052716, 0.047161860237938176, 0.047172986104446424, 0.04841558793257731, 0.048609761213201465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3409015819677641, 0, 0, 0, 0, 0, 0, 0, , 0.04299313552450659
symbol, 0.038631165557002134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13092745880161646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0017197254209802637
template, 0.030064792709557638, 0.036311603974858435, 0.07276850794701058, 0, 0.08052739538283216, 0, 0, 0, 0, 0.09122545382081859, 0, 0, 0, 0, 0, 0, 0, 0, 0.10120332446586945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10225162415523426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.006019038973430923
temporary, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
text, 0.0361186060196715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0777689184004124, 0, 0, 0, 0, 0, 0, 0, 0, 0.3236274253267876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025795881314703956
traversal, 0.013886428604045015, 0.01677172701526496, 0.03361056568694742, 0.0310774753353066, 0.037194266977198, 0.03405850800844743, 0.03800953957311299, 0.0325659943236924, 0.03751329409732868, 0.04213552255597913, 0.04108538207724, 0.03925303010897178, 0.04239374860784185, 0.04277505712638467, 0.043009202292015936, 0.044353762883929684, 0.04507828076436372, 0.04565919554193259, 0.046744135350067946, 0.04633603534586409, 0.04620228182863054, 0.045825966654556356, 0.04649774242281981, 0.04457374546868516, 0.04663408602384868, 0.04764817534001179, 0.04551009131557424, 0.045739800023273484, 0.04718470503561155, 0.047063421016251154, 0.04694728812839393, 0.04764817534001179, 0.047093866137509884, 0.04682297051513353, 0.047609067077720446, 0.04722832757226741, 0.047609067077720446, 0.047172986104446424, 0.04792361919688233, 0.04758381334088125, 0.046455832482759966, 0.04700686333360348, 0.04780079997176914, 0.04713503535028231, 0.04770525744052716, 0.047161860237938176, 0.047172986104446424, 0.04841558793257731, 0.048609761213201465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30899020146422046, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04299313552450659
type, 0.1606466169731293, 0.19402549659271778, 0.19441369073789178, 0.23968203867904983, 0.17928575359007135, 0.22983884557982961, 0.21985868790439825, 0.18837157362921175, 0.21698825378681136, 0.20310385251015545, 0.23765029245296548, 0.22705141374917118, 0.24521828069872767, 0.24742388464750312, 0.24877825119529634, 0.21379633071074242, 0.2607464276902153, 0.2200888455758592, 0.22531852925858, 0.22335138424564957, 0.22270665853705468, 0.22089272442692345, 0.22413085316677728, 0.2578280427438263, 0.224788063732928, 0.2296762301637224, 0.2193701255752067, 0.22047737951816807, 0.22744218632997895, 0.22685756674807425, 0.22629777692001182, 0.2296762301637224, 0.22700431991601164, 0.22569853464991754, 0.22948771846968094, 0.22765245796572997, 0.22948771846968094, 0.2728628377490915, 0.23100393906792166, 0.22936598908480138, 0.22392883667882904, 0.271901933333022, 0.23041191940684685, 0.27264331909379563, 0.22995138029408188, 0.2727984823677905, 0.2728628377490915, 0.23337535253268768, 0.23431131674903047, 0.028824741187135166, 0, 0, 0, 0, 0.10939253064031762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2966524775421052, 0, 0, 0, 0, 0, 0, 0.2830528505358527, 0, 0, 0, 0, , 0.24420100977919745
types, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
uml, 0.06833942686788558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14714530535106962, 0, 0, 0, 0, 0.2792149497491392, 0, 0, 0, 0, 0, 0.2845508631721155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005159176262940791
unix, 0.038631165557002134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6394893133053332, 0, 0, 0, , 0.0017197254209802637
unsolved, 0.02811876183574499, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.0952991704681991, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04385299823499672
usage, 0.0939259827477684, 0.11344176297620427, 0.05683436509973803, 0.052550992328904624, 0.06289428653740671, 0.05759182088554299, 0.06427288577919328, 0, 0.06343375094247224, 0.0712497877875575, 0.06947403465294567, 0, 0.071686439578739, 0.07233121978744936, 0, 0, 0.07622589547861405, 0, 0.0790428009900781, 0.07835271725711868, 0.0781265444428129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.018916979630782902
