, fg_001, fg_002, fg_003, fg_004, fg_005, fg_006, fg_007, fg_008, fg_009, fg_010, fg_011, fg_012, fg_013, fg_014, fg_015, fg_016, fg_017, fg_018, fg_019, fg_020, fg_021, fg_022, fg_023, fg_024, fg_025, fg_026, fg_027, fg_028, fg_029, fg_030, fg_031, fg_032, fg_033, fg_034, fg_035, fg_036, fg_037, fg_038, fg_039, fg_040, fg_041, fg_042, fg_043, fg_044, fg_045, fg_046, fg_047, fg_048, fg_049, fg_050, fg_051, fg_052, fg_053, fg_054, fg_055, fg_056, fg_057, fg_058, fg_059, fg_060, fg_061, fg_062, fg_063, fg_064, fg_065, fg_066, fg_067, fg_068, fg_069, fg_070, fg_071, fg_072, fg_073, fg_074, fg_075, fg_076, fg_077, fg_078, fg_079, fg_080, fg_081, fg_082, fg_083, fg_084, fg_085, fg_086, fg_087, fg_088, fg_089, fg_090, fg_091, fg_092, fg_093, fg_094, fg_095, fg_096, fg_097, fg_098, fg_099, fg_100, fg_101, fg_102, fg_103, fg_104, fg_105, fg_106, fg_107, fg_108, fg_109, fg_110, fg_111, fg_112, fg_113, fg_114, fg_115, fg_116, fg_117, , 
name, 0.1834504111654686, 0.6998900332248195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6443132892267259, 0, 0, 0, 0, 0, 0.18278359272671307, 0.18014775672202782, 0.17619356035764192, 0.18101916561667672, 0, 0.2223869535653781, 0, 0.2954592409931621, 0.326644943894729, 0, 0.1773890297683552, 0, 0.18046961156750782, 0.17809544982532613, 0.22103703812318454, 0.18008037134372476, 0.17797647724638677, 0.17366997417451627, 0.1732632269295819, 0.12609414546751158, 0.17738195719262195, 0.130746804482447, 0.18002462643418712, 0.17554036364330444, 0.15047657374138662, 0, 0, 0.1689104873158055, 0.15297540380601315, 0, 0, 0, 0, 0, 0.1802676104028336, 0, 0.14333638341429442, 0.17809544982532613, 0.12993016751031614, 0, 0.1731178998285975, 0.17806049376234934, 0.1635704318564204, 0.1626996625438612, 0.1567509030304308, 0.16139933603670922, 0.17321141708015494, 0.14550500323788287, 0.0993846818525387, 0.18002462643418712, 0.17672968425733396, 0.17563285688479063, 0.17877216876917668, 0.17703149685285172, 0.18014775672202782, 0, 0.1606991510752599, 0.2232323245511813, 0, 0, 0.17186889894152615, 0, 0.3114308440515068, 0.21262866294378666, 0, 0.16784145236899672, 0.1774322831409653, 0.17792238839031474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178314346921176, 0, 0, 0.09596272901460218, 0.17510662350813244, 0.18014100357852225, 0, , 0.185010396232677
null, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
object, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19140276873021825, 0, 0, 0, 0, 0.3795040863284796, 0.2580878997047752, 0, 0, 0, 0, 0, 0, 0.5321515209833226, 0.713942579109178, 0.37420887236232536, 0.49565937268713745, 0, 0, 0.1791482145643757, 0, 0, 0, 0, 0, 0, 0.08339881657462893, 0, 0, 0, , 0.013455301544194692
op, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06842266204738226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03704388815617538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8357892261202567, 0.0960916534304769, 0, 0, 0, 0, 0.07507193108997207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030658641908384233, 0, 0, 0, , 0.0050457380790730096
ordered, 0.048790939765352995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2271307332817753, 0, 0, 0, 0.04861359103076553, 0.04791255735676657, 0.046860889195275715, 0.048144319491393014, 0, 0.047317281600298244, 0, 0, 0, 0, 0.04717883929219222, 0, 0.047998158693276186, 0.04736672057427677, 0.04703006003405611, 0.0383157082955961, 0.047335078323404285, 0, 0.04608153023460314, 0.03353632089011677, 0.0471769582518915, 0, 0.04787980931101863, 0.04668716332929539, 0.04002113377053406, 0, 0, 0.04492386449288685, 0.03254858319591349, 0, 0, 0, 0, 0, 0.047944433947741213, 0, 0.03812211051978712, 0.04736672057427677, 0.03455655910730031, 0, 0.046042878667755416, 0.047357423570512654, 0.043503609707916675, 0.043272017678175886, 0.04168987040876171, 0.04292617952015443, 0.046067750754761244, 0.038698882185298496, 0.017621735832441466, 0.04787980931101863, 0.04700347807654591, 0.04671176306796802, 0.0475467024724787, 0.04708374892508082, 0.04791255735676657, 0, 0.04273995653999514, 0.047497151221023146, 0, 0, 0.04571069120270251, 0, 0, 0.045241009688314654, 0, 0.03571163298305673, 0.047190343069612284, 0.04732069271313598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04742493900480833, 0, 0, 0.014584281391123425, 0.046571804695457804, 0.047910761273476744, 0, , 0.04288877367212058
package, 0.09758187953070599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09722718206153105, 0.09582511471353314, 0.09372177839055143, 0.09628863898278603, 0, 0.09463456320059649, 0, 0, 0, 0.27197394457447777, 0.09435767858438444, 0, 0.09599631738655237, 0.09473344114855355, 0.09406012006811222, 0.0766314165911922, 0.09467015664680857, 0, 0.09216306046920628, 0.06707264178023355, 0.094353916503783, 0, 0.09575961862203726, 0.09337432665859079, 0.08004226754106812, 0, 0, 0.0898477289857737, 0.06509716639182699, 0, 0, 0, 0, 0, 0.09588886789548243, 0, 0.11436633155936135, 0.09473344114855355, 0.10366967732190092, 0, 0.09208575733551083, 0.09471484714102531, 0.08700721941583335, 0.08654403535635177, 0.08337974081752342, 0.08585235904030886, 0.09213550150952249, 0.07739776437059699, 0.0528652074973244, 0.09575961862203726, 0.09400695615309182, 0.09342352613593605, 0.0950934049449574, 0.09416749785016164, 0.09582511471353314, 0, 0.12821986961998544, 0.09499430244204629, 0, 0, 0.09142138240540502, 0, 0, 0.09048201937662931, 0, 0.07142326596611347, 0.09438068613922457, 0.09464138542627196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09484987800961665, 0, 0, 0.043752844173370276, 0.09314360939091561, 0.09582152254695349, 0, , 0.08914137273028984
pair, 0.04159705291317554, 0, 0, 0, 0, 0, 0, 0, 0.2962020544867645, 0.2188012771253812, 0, 0, 0, 0.19364187646247139, 0, 0, 0, 0.04144585302376578, 0.040848181919837585, 0.03995157496020485, 0.04104577232952616, 0, 0.040340675459440874, 0.1541392630782, 0, 0, 0, 0.04022264551282776, 0, 0.04092116193090836, 0.040382824998401345, 0.040095802728023155, 0.03266632192457789, 0.04035584817872612, 0, 0.03928712709178163, 0.02859162215953126, 0.040221041818918654, 0, 0.040820262347098644, 0.039803463772465394, 0.03412029420020206, 0, 0, 0.03830015116253054, 0.02774951956163688, 0, 0, 0, 0, 0, 0.04087535852778654, 0, 0.03250126880277027, 0.040382824998401345, 0.029461433302918248, 0, 0.039254174431327164, 0.04037489877358645, 0.03708930312958186, 0.036891857743989225, 0.035542987154515725, 0.0365970110321243, 0.039275379301006205, 0.0329929994725315, 0.01502353267572414, 0.040820262347098644, 0.040073140096427914, 0.03982443644969065, 0.0405362698096496, 0.040141575563134455, 0.040848181919837585, 0, 0.03643824534331837, 0.040494024547750085, 0, 0, 0.03897096571209869, 0, 0, 0.038570535490826216, 0, 0.030446199518931696, 0.040232453137775036, 0.04034358362726642, 0.16040873701594285, 0, 0.08560871867954963, 0, 0, 0, 0, 0, 0.115434978015204, 0.09889553971208756, 0.11466545174498122, 0.11119332483521284, 0.1084515665511563, 0.10170110147853414, 0, 0, 0, 0.08368620342846718, 0.1108467868013552, 0.10571147431330372, 0.10571147431330372, 0.026709208029974053, 0, 0, 0, 0.040432459523724894, 0, 0, 0.012433929898558765, 0.039705113971891526, 0.0408466506566153, 0, , 0.05634407521631527
parameter, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11469692772621065, 0, 0, 0, 0, 0, 0, 0, 0.06716865260678394, 0, 0.06088638541560506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09314502027715021, 0, 0, 0, 0.0837741640593164, 0.0829584703431433, 0, 0, 0.0753049937194298, 0, 0, 0, 0, 0, 0.5837566060159726, 0.07971168494874621, 0, 0.1258430993013815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5657718403780825, 0.10278618019025915, 0, 0, 0, , 0.0159781705837312
parent, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4040480732829821, 0, 0.07334039284939341, 0, 0.30418611328838024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038536875672022755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03189428351892673, 0, 0, 0, , 0.004204781732560841
parser, 0.04828013486344706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7695458104669798, 0, 0.04810464283839233, 0.0474109484662966, 0.046370290489373855, 0.04764028422350517, 0, 0.046821904804882235, 0, 0, 0, 0, 0.04668491188491983, 0, 0.04749565362038979, 0.046870826189521944, 0.04653769023511681, 0.11374371386141059, 0.04683951520951513, 0, 0.04559909083818313, 0.06637044103620415, 0.04668305053771399, 0, 0.04737854326826539, 0.0461983834041827, 0.07920428444797185, 0, 0, 0.04445354499697462, 0.06441564740791217, 0, 0, 0, 0, 0, 0.09488498266607749, 0, 0.11316900100876175, 0.046870826189521944, 0.10258433279667335, 0.7200874342161174, 0.09112168784906692, 0.046861626518482274, 0.12914447767430406, 0.12845697537471987, 0.16501363371598374, 0.12743032290662834, 0.04558545561926104, 0.15317493452320205, 0.19180974280694338, 0.04737854326826539, 0.09302277314191819, 0.0924454512037237, 0.04704892381092375, 0.046590817043327674, 0.0474109484662966, 0, 0.04229250093834306, 0.046999891324268815, 0, 0, 0.04523213421552127, 0, 0, 0.044767369917752674, 0, 0.03533775870905136, 0.046696295226334256, 0.04682528020590202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04692843511632515, 0, 0, 0.15874754276508174, 0.046084232489563566, 0.04740917118666485, 0, , 0.08241372195819249
path, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5511659286103242, 0.5511659286103242, 0.5826650990110976, 0, 0, 0, 0.10006721205929098, 0, 0, 0, , 0.0050457380790730096
plant, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.265300968795998, 0, 0, 0, 0.27282727642141985, 0, 0, 0, 0, 0, 0, 0, 0.14330229223188876, 0, 0, 0, 0, 0, 0, 0.06671147470619399, 0, 0, 0, , 0.0050457380790730096
pom, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.725748583179944, 0.09050610364501673, 0.5928009653782778, 0, 0.8195657472697844, 0.09403800095059948, 0.09169559304261293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31148861102980446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2577973927531892, 0, 0, 0, , 0.02943347212792589
prefix, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
preprocessor, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7580103150169046, 0.08013916516513196, 0, 0.07264376919533806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03704388815617538, 0, 0, 0, 0, 0, 0, 0, 0.0898466635138531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030658641908384233, 0, 0, 0, , 0.0050457380790730096
processor, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0973162849221426, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.07744926971404255, 0.04784026462099925, 0, 0.04657333796940136, 0.06778847833889233, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.08089652316337655, 0, 0, 0.04540331697465444, 0.09868787936669819, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0698507318732816, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.07822379638341774, 0.16028824323285565, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.09600813450154848, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.07218553480718394, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0958621686912045, 0, 0, 0.1326593966238636, 0.047068844912137475, 0.048422091579879485, 0, , 0.06475363868143695
proto, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
python, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09236905689120066, 0.45152217583643955, 0.09296812590581081, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20765907401986963, 0.09403800095059948, 0.18463369757099266, 0.1834878159708486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17186492850212612, 0, 0, 0, , 0.021023908662804208
python3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09233112097299243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04246390567406724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035144412287499115, 0, 0, 0, , 0.0025228690395365048
qualitied, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7050032462461855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06603387457533562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03575060354409627, 0, 0, 0, 0, 0, 0, 0, 0, 0.09636121202377167, 0, 0, 0, 0, 0, 0.09178399998052111, 0, 0.07245100283135085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02958828045927843, 0, 0, 0, , 0.005886694425585178
reducer, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46426025164022533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037450415347147416, 0, 0, 0, , 0.0016819126930243365
register, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.045250177801993724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037450415347147416, 0, 0, 0, , 0.0016819126930243365
registration, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11011096350457841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04030270510896242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10846566704300119, 0, 0, 0.03335573735309699, 0, 0, 0, , 0.003363825386048673
relation, 0.09862332765287168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09826484465491839, 0.09684781366393938, 0.09472202936522298, 0.0973162849221426, 0, 0.09564455592272088, 0, 0, 0, 0, 0.09536471623979975, 0, 0.09702084350715849, 0.0957444891511636, 0.09506398201345209, 0.07744926971404255, 0.0956805292419985, 0, 0.09314667593880271, 0.06778847833889233, 0.09536091400818054, 0, 0.09678161856170682, 0.09437086943502374, 0.08089652316337655, 0, 0, 0.09080663394930888, 0.0657919195777988, 0, 0, 0, 0, 0, 0.09691224725532475, 0, 0.07705794179602538, 0.0957444891511636, 0.0698507318732816, 0, 0.09306854778304567, 0.09572569669803954, 0.08793580888050916, 0.08746768146298525, 0.0842696158119249, 0.08676862319238322, 0.09311882285456476, 0.07822379638341774, 0.035619609607301254, 0.09678161856170682, 0.09501025070354514, 0.09442059399657048, 0.09610829468152068, 0.09517250579094673, 0.09684781366393938, 0, 0.08639220228151186, 0.09600813450154848, 0, 0, 0.09239708227396455, 0, 0, 0.09144769384019505, 0, 0.07218553480718394, 0.09538796934406872, 0.09565145095898529, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0958621686912045, 0, 0, 0.029479865916414133, 0.09413768982427495, 0.09684418315975897, 0, , 0.08409563465121683
